query_id,input,document_title,reference,document_text_with_emphasis,relevant
Q2717,what is pci Interface,Conventional PCI,"Conventional PCI (PCI is an initialism formed from Peripheral Component Interconnect, part of the PCI Local Bus standard and often shortened to just PCI) is a local computer bus for attaching hardware devices in a computer . The PCI bus supports the functions found on a processor bus , but in a standardized format that is independent of any particular processor. Devices connected to the bus appear to the processor to be connected directly to the processor bus, and are assigned addresses in the processor's address space. Attached devices can take either the form of an integrated circuit fitted onto the motherboard itself, called a planar device in the PCI specification, or an expansion card that fits into a slot. The PCI Local Bus was first implemented in IBM PC compatibles , where it displaced the combination of ISA plus one VESA Local Bus as the bus configuration. It has subsequently been adopted for other computer types. PCI and PCI-X are being replaced by PCI Express , but , most motherboards are still made with one or more PCI slots, which are sufficient for many uses. The PCI specification covers the physical size of the bus (including the size and spacing of the circuit board edge electrical contacts), electrical characteristics, bus timing, and protocols. The specification can be purchased from the PCI Special Interest Group (PCI-SIG). Typical PCI cards used in PCs include: network cards , sound cards , modems , extra ports such as USB or serial , TV tuner cards and disk controllers . PCI video cards replaced ISA and VESA cards, until growing bandwidth requirements outgrew the capabilities of PCI; the preferred interface for video cards became AGP , and then PCI Express. PCI video cards remain available for use with old PCs without AGP or PCI Express slots. Many devices previously provided on PCI expansion cards are now commonly integrated onto motherboards or available in universal serial bus and PCI Express versions.","CONVENTIONAL PCI (PCI IS AN INITIALISM FORMED FROM PERIPHERAL COMPONENT INTERCONNECT, PART OF THE PCI LOCAL BUS STANDARD AND OFTEN SHORTENED TO JUST PCI) IS A LOCAL COMPUTER BUS FOR ATTACHING HARDWARE DEVICES IN A COMPUTER . The PCI bus supports the functions found on a processor bus , but in a standardized format that is independent of any particular processor. Devices connected to the bus appear to the processor to be connected directly to the processor bus, and are assigned addresses in the processor's address space. Attached devices can take either the form of an integrated circuit fitted onto the motherboard itself, called a planar device in the PCI specification, or an expansion card that fits into a slot. The PCI Local Bus was first implemented in IBM PC compatibles , where it displaced the combination of ISA plus one VESA Local Bus as the bus configuration. It has subsequently been adopted for other computer types. PCI and PCI-X are being replaced by PCI Express , but , most motherboards are still made with one or more PCI slots, which are sufficient for many uses. The PCI specification covers the physical size of the bus (including the size and spacing of the circuit board edge electrical contacts), electrical characteristics, bus timing, and protocols. The specification can be purchased from the PCI Special Interest Group (PCI-SIG). Typical PCI cards used in PCs include: network cards , sound cards , modems , extra ports such as USB or serial , TV tuner cards and disk controllers . PCI video cards replaced ISA and VESA cards, until growing bandwidth requirements outgrew the capabilities of PCI; the preferred interface for video cards became AGP , and then PCI Express. PCI video cards remain available for use with old PCs without AGP or PCI Express slots. Many devices previously provided on PCI expansion cards are now commonly integrated onto motherboards or available in universal serial bus and PCI Express versions.",True
Q1830,who created earth day,Earth Day,"The Earth Day Flag , the latest proposal of John McConnell for a flag of Earth Day Earth Day is an annual event, celebrated on April 22, on which events are held worldwide to demonstrate support for environmental protection. It was first celebrated in 1970, and is now coordinated globally by the Earth Day Network , and celebrated in more than 192 countries each year. In 1969 at a UNESCO Conference in San Francisco, the date proposed was March 21, 1970, the first day of spring in the northern hemisphere. This day of nature's equipoise was later sanctioned in a Proclamation signed by Secretary General U Thant at the United Nations . A month later a separate Earth Day was founded by United States Senator Gaylord Nelson as an environmental teach-in first held on April 22, 1970. Nelson was later awarded the Presidential Medal of Freedom Award in recognition of his work. While this April 22 Earth Day was focused on the United States, an organization launched by Denis Hayes , who was the original national coordinator in 1970, took it international in 1990 and organized events in 141 nations. Numerous communities celebrate Earth Week, an entire week of activities focused on environmental issues.","The Earth Day Flag , the latest proposal of John McConnell for a flag of Earth Day Earth Day is an annual event, celebrated on April 22, on which events are held worldwide to demonstrate support for environmental protection. It was first celebrated in 1970, and is now coordinated globally by the Earth Day Network , and celebrated in more than 192 countries each year. In 1969 at a UNESCO Conference in San Francisco, the date proposed was March 21, 1970, the first day of spring in the northern hemisphere. This day of nature's equipoise was later sanctioned in a Proclamation signed by Secretary General U Thant at the United Nations . A month later a separate Earth Day was founded by United States Senator Gaylord Nelson as an environmental teach-in first held on April 22, 1970. Nelson was later awarded the Presidential Medal of Freedom Award in recognition of his work. While this April 22 Earth Day was focused on the United States, an organization launched by Denis Hayes , who was the original national coordinator in 1970, took it international in 1990 and organized events in 141 nations. Numerous communities celebrate Earth Week, an entire week of activities focused on environmental issues.",False
Q209,what caribbean island is part of France?,Caribbean,"The Caribbean ( or ; ; ; or more commonly Antilles) is a region that consists of the Caribbean Sea , its islands (some surrounded by the Caribbean Sea and some bordering both the Caribbean Sea and the North Atlantic Ocean), and the surrounding coasts. The region is southeast of the Gulf of Mexico and the North American mainland, east of Central America , and north of South America . Situated largely on the Caribbean Plate , the region comprises more than 700 islands, islets , reefs , and cays . (See the list .) These islands generally form island arcs that delineate the eastern and northern edges of the Caribbean Sea. The Caribbean islands, consisting of the Greater Antilles on the north and the Lesser Antilles on the south and east (including the Leeward Antilles ), are part of the somewhat larger West Indies grouping, which also includes the Lucayan Archipelago (comprising the Bahamas and Turks and Caicos Islands ) north of the Greater Antilles and Caribbean Sea. In a wider sense, the mainland countries of Belize and Guyana – historically and culturally part of the British West Indies – may be included. Geopolitically, the Caribbean islands are usually regarded as a subregion of North America and are organized into 30 territories including sovereign states , overseas departments , and dependencies . From January 3, 1958, to May 31, 1962, there was a short-lived country called the Federation of the West Indies composed of ten English-speaking Caribbean territories, all of which were then UK dependencies. The West Indies cricket team continues to represent many of those nations.","The Caribbean ( or ; ; ; or more commonly Antilles) is a region that consists of the Caribbean Sea , its islands (some surrounded by the Caribbean Sea and some bordering both the Caribbean Sea and the North Atlantic Ocean), and the surrounding coasts. The region is southeast of the Gulf of Mexico and the North American mainland, east of Central America , and north of South America . Situated largely on the Caribbean Plate , the region comprises more than 700 islands, islets , reefs , and cays . (See the list .) These islands generally form island arcs that delineate the eastern and northern edges of the Caribbean Sea. The Caribbean islands, consisting of the Greater Antilles on the north and the Lesser Antilles on the south and east (including the Leeward Antilles ), are part of the somewhat larger West Indies grouping, which also includes the Lucayan Archipelago (comprising the Bahamas and Turks and Caicos Islands ) north of the Greater Antilles and Caribbean Sea. In a wider sense, the mainland countries of Belize and Guyana – historically and culturally part of the British West Indies – may be included. Geopolitically, the Caribbean islands are usually regarded as a subregion of North America and are organized into 30 territories including sovereign states , overseas departments , and dependencies . From January 3, 1958, to May 31, 1962, there was a short-lived country called the Federation of the West Indies composed of ten English-speaking Caribbean territories, all of which were then UK dependencies. The West Indies cricket team continues to represent many of those nations.",False
Q2218,who was the king during macbeth's time,Macbeth,"A poster for a c. 1884 American production of Macbeth, starring Thomas W. Keene. Depicted, counter clockwise from top-left, are: Macbeth and Banquo meet the witches ; just after the murder of Duncan ; Banquo's ghost; Macbeth duels Macduff; and Macbeth. Macbeth is a play written by William Shakespeare . It is considered one of his darkest and most powerful tragedies. Set in Scotland, the play dramatizes the corroding psychological and political effects produced when its protagonist, the Scottish lord Macbeth, chooses evil as the way to fulfill his ambition for power. He commits regicide to become king and then furthers his moral descent with a reign of murderous terror to stay in power, eventually plunging the country into civil war. In the end, he loses everything that gives meaning and purpose to his life before losing his life itself. The play is believed to have been written between 1603 and 1607, and is most commonly dated 1606. The earliest account of a performance of what was probably Shakespeare's play is April 1611, when Simon Forman recorded seeing such a play at the Globe Theatre . It was first published in the Folio of 1623 , possibly from a prompt book . It was most likely written during the reign of James I , who had been James VI of Scotland before he succeeded to the English throne in 1603. James was a patron of Shakespeare’s acting company, and of all the plays Shakespeare wrote during James’s reign, Macbeth most clearly reflects the playwright’s relationship with the sovereign. Macbeth is Shakespeare’s shortest tragedy, and tells the story of a brave Scottish general named Macbeth who receives a prophecy from a trio of witches that one day he will become King of Scotland. Consumed by ambition and spurred to action by his wife, Macbeth murders King Duncan and takes the throne for himself. His reign is racked with guilt and paranoia, and he soon becomes a tyrannical ruler as he is forced to commit more and more murders to protect himself from enmity and suspicion. The bloodbath swiftly takes Macbeth and Lady Macbeth into realms of arrogance, madness, and death. Shakespeare's source for the tragedy is the account of King Macbeth of Scotland , Macduff, and Duncan in Holinshed's Chronicles (1587), a history of England, Scotland and Ireland familiar to Shakespeare and his contemporaries, although the events in the play differ extensively from the history of the real Macbeth. In the backstage world of theatre, some believe that the play is cursed, and will not mention its title aloud, referring to it instead as "" the Scottish play "". Over the course of many centuries, the play has attracted some of the most renowned actors to the roles of Macbeth and Lady Macbeth. It has been adapted to film, television, opera , novels, comic books, and other media.","A poster for a c. 1884 American production of Macbeth, starring Thomas W. Keene. Depicted, counter clockwise from top-left, are: Macbeth and Banquo meet the witches ; just after the murder of Duncan ; Banquo's ghost; Macbeth duels Macduff; and Macbeth. Macbeth is a play written by William Shakespeare . It is considered one of his darkest and most powerful tragedies. Set in Scotland, the play dramatizes the corroding psychological and political effects produced when its protagonist, the Scottish lord Macbeth, chooses evil as the way to fulfill his ambition for power. He commits regicide to become king and then furthers his moral descent with a reign of murderous terror to stay in power, eventually plunging the country into civil war. In the end, he loses everything that gives meaning and purpose to his life before losing his life itself. The play is believed to have been written between 1603 and 1607, and is most commonly dated 1606. The earliest account of a performance of what was probably Shakespeare's play is April 1611, when Simon Forman recorded seeing such a play at the Globe Theatre . It was first published in the Folio of 1623 , possibly from a prompt book . It was most likely written during the reign of James I , who had been James VI of Scotland before he succeeded to the English throne in 1603. James was a patron of Shakespeare’s acting company, and of all the plays Shakespeare wrote during James’s reign, Macbeth most clearly reflects the playwright’s relationship with the sovereign. Macbeth is Shakespeare’s shortest tragedy, and tells the story of a brave Scottish general named Macbeth who receives a prophecy from a trio of witches that one day he will become King of Scotland. Consumed by ambition and spurred to action by his wife, Macbeth murders King Duncan and takes the throne for himself. His reign is racked with guilt and paranoia, and he soon becomes a tyrannical ruler as he is forced to commit more and more murders to protect himself from enmity and suspicion. The bloodbath swiftly takes Macbeth and Lady Macbeth into realms of arrogance, madness, and death. Shakespeare's source for the tragedy is the account of King Macbeth of Scotland , Macduff, and Duncan in Holinshed's Chronicles (1587), a history of England, Scotland and Ireland familiar to Shakespeare and his contemporaries, although the events in the play differ extensively from the history of the real Macbeth. In the backstage world of theatre, some believe that the play is cursed, and will not mention its title aloud, referring to it instead as "" the Scottish play "". Over the course of many centuries, the play has attracted some of the most renowned actors to the roles of Macbeth and Lady Macbeth. It has been adapted to film, television, opera , novels, comic books, and other media.",False
Q557,how many spanish speaking people are there in the us,Spanish language in the United States,"The Spanish language is the second most used language in the United States . There are more Spanish speakers in the United States than there are speakers of Chinese, French , German , Italian , Hawaiian , and the Native American languages combined. According to the 2010 American Community Survey conducted by the U.S. Census Bureau , Spanish is the primary language spoken at home by almost 37 million people aged five or older, a figure more than double that of 1990. There are 45 million Hispanophones who speak Spanish as a first or second language, as well as six million Spanish language students, composing the largest national Spanish-speaking community outside of Mexico and making Spanish the Romance language and the Indo-European language with largest number of native speakers in the world. Roughly half of all U.S. Spanish speakers also speak English ""very well,"" based on the self-assessment Census question respondents. The language came to the country since the 16th and 17th centuries with the arrival of Spanish colonists in areas that would later become the states of Florida, Texas, Colorado, New Mexico, Arizona, Nevada, Utah, and California and of the Spanish explorers - who explored areas of 42 states-. Also west of Louisiana Territory was Spanish between 1763 - 1800 (year of the French recovery of territory), after the French and Indian War . After of the incorporation of these states to the U.S. in first half of 19th century, the Spanish language was later reinforced by the acquisition of Puerto Rico in 1898 and by later waves of the Hispanic emigration, basically from Hispanic America , to the United States beginning in the second half of 19th century until today.","The Spanish language is the second most used language in the United States . There are more Spanish speakers in the United States than there are speakers of Chinese, French , German , Italian , Hawaiian , and the Native American languages combined. ACCORDING TO THE 2010 AMERICAN COMMUNITY SURVEY CONDUCTED BY THE U.S. CENSUS BUREAU , SPANISH IS THE PRIMARY LANGUAGE SPOKEN AT HOME BY ALMOST 37 MILLION PEOPLE AGED FIVE OR OLDER, A FIGURE MORE THAN DOUBLE THAT OF 1990. There are 45 million Hispanophones who speak Spanish as a first or second language, as well as six million Spanish language students, composing the largest national Spanish-speaking community outside of Mexico and making Spanish the Romance language and the Indo-European language with largest number of native speakers in the world. Roughly half of all U.S. Spanish speakers also speak English ""very well,"" based on the self-assessment Census question respondents. The language came to the country since the 16th and 17th centuries with the arrival of Spanish colonists in areas that would later become the states of Florida, Texas, Colorado, New Mexico, Arizona, Nevada, Utah, and California and of the Spanish explorers - who explored areas of 42 states-. Also west of Louisiana Territory was Spanish between 1763 - 1800 (year of the French recovery of territory), after the French and Indian War . After of the incorporation of these states to the U.S. in first half of 19th century, the Spanish language was later reinforced by the acquisition of Puerto Rico in 1898 and by later waves of the Hispanic emigration, basically from Hispanic America , to the United States beginning in the second half of 19th century until today.",True
Q39,how are the archegonia of the fern and pine cone similar,Fern,"A fern is any one or more of a group of about 12,000 species of plants belonging to the botanical group known as Pteridophyta. Unlike mosses , they have xylem and phloem (making them vascular plants ). They have stems , leaves , and roots like other vascular plants. Ferns reproduce via spores and have neither seeds nor flowers . By far the largest group of ferns is the leptosporangiate ferns , but ferns as defined here (also called monilophytes) include horsetails , whisk ferns , marattioid ferns , and ophioglossoid ferns . The term pteridophyte also refers to ferns and a few other seedless vascular plants (see classification section below). Ferns first appear in the fossil record 360 million years ago in the Carboniferous but many of the current families and species did not appear until roughly 145 million years ago in the early Cretaceous (after flowering plants came to dominate many environments). Ferns are not of major economic importance, but some are grown or gathered for food, as ornamental plants , for remediating contaminated soils, and have been the subject of research for their ability to remove some chemical pollutants from the air. Some are significant weeds. They also play a role in mythology, medicine, and art.","A fern is any one or more of a group of about 12,000 species of plants belonging to the botanical group known as Pteridophyta. Unlike mosses , they have xylem and phloem (making them vascular plants ). They have stems , leaves , and roots like other vascular plants. Ferns reproduce via spores and have neither seeds nor flowers . By far the largest group of ferns is the leptosporangiate ferns , but ferns as defined here (also called monilophytes) include horsetails , whisk ferns , marattioid ferns , and ophioglossoid ferns . The term pteridophyte also refers to ferns and a few other seedless vascular plants (see classification section below). Ferns first appear in the fossil record 360 million years ago in the Carboniferous but many of the current families and species did not appear until roughly 145 million years ago in the early Cretaceous (after flowering plants came to dominate many environments). Ferns are not of major economic importance, but some are grown or gathered for food, as ornamental plants , for remediating contaminated soils, and have been the subject of research for their ability to remove some chemical pollutants from the air. Some are significant weeds. They also play a role in mythology, medicine, and art.",False
Q2809,what is the significance of Greenwich England,Prime Meridian,"A prime meridian is a meridian , i.e. a line of longitude , at which longitude is defined to be 0°. A prime meridian and its opposite in a 360°-system, the 180th meridian (at 180° longitude), form a great circle . This great circle divides the sphere, e.g. the Earth , into two hemispheres . If one uses directions of East and West from a defined prime meridian, then they can be called Eastern Hemisphere and Western Hemisphere . Gerardus Mercator in his Atlas Cosmographicae (1595) uses a prime meridian somewhere close to 25°W , passing just to the west of Santa Maria Island in the Atlantic . His 180th meridian runs along the Strait of Anián (Bering Strait) A prime meridian is ultimately arbitrary, unlike an equator , which is determined by the axis of rotation—and various conventions have been used or advocated in different regions and throughout history.","A prime meridian is a meridian , i.e. a line of longitude , at which longitude is defined to be 0°. A prime meridian and its opposite in a 360°-system, the 180th meridian (at 180° longitude), form a great circle . This great circle divides the sphere, e.g. the Earth , into two hemispheres . If one uses directions of East and West from a defined prime meridian, then they can be called Eastern Hemisphere and Western Hemisphere . Gerardus Mercator in his Atlas Cosmographicae (1595) uses a prime meridian somewhere close to 25°W , passing just to the west of Santa Maria Island in the Atlantic . His 180th meridian runs along the Strait of Anián (Bering Strait) A prime meridian is ultimately arbitrary, unlike an equator , which is determined by the axis of rotation—and various conventions have been used or advocated in different regions and throughout history.",False
Q987,what does it mean to take communion in the catholic church,Eucharist in the Catholic Church,"The institution of the Eucharist has been a key theme in the depictions of the Last Supper in Christian art , as in this 16th-century Juan de Juanes painting. ""At the Last Supper, on the night he was betrayed, our Savior instituted the Eucharistic sacrifice of his Body and Blood."" (Catechism of the Catholic Church 1323) Eucharist in the Catholic Church refers to both the celebration of the Mass , that is, the Eucharist liturgy , and the bread and wine which after the consecration are transubstantiated (changed in substance) into the body and blood of Jesus Christ, Lord and God, a declaration formulated by the Council of Trent with an anathema against anyone who denied this. Blessed Sacrament is a devotional term used in the Roman Catholic Church to refer to the Eucharistic species (the Body and Blood of Christ).","The institution of the Eucharist has been a key theme in the depictions of the Last Supper in Christian art , as in this 16th-century Juan de Juanes painting. ""At the Last Supper, on the night he was betrayed, our Savior instituted the Eucharistic sacrifice of his Body and Blood."" (Catechism of the Catholic Church 1323) Eucharist in the Catholic Church refers to both the celebration of the Mass , that is, the Eucharist liturgy , and the bread and wine which after the consecration are transubstantiated (changed in substance) into the body and blood of Jesus Christ, Lord and God, a declaration formulated by the Council of Trent with an anathema against anyone who denied this. Blessed Sacrament is a devotional term used in the Roman Catholic Church to refer to the Eucharistic species (the Body and Blood of Christ).",False
Q2354,what is the rule of the 9s,Total body surface area,"Total body surface area (TBSA) is an assessment measure of burns of the skin . In adults, the ""rule of nines"" is used to determine the total percentage of area burned for each major section of the body. In some cases, the burns may cover more than one body part, or may not fully cover such a part; in these cases, burns are measured by using the casualty's palm as a reference point for 1% of the body. For children and infants, the Lund-Browder chart is used to assess the burned body surface area. Different percentages are used because the ratio of the combined surface area of the head and neck to the surface area of the limbs is typically larger in children than that of an adult. Typical values for common groups of humans follow. (Due to rounding, values may not add to 100%.)","Total body surface area (TBSA) is an assessment measure of burns of the skin . IN ADULTS, THE ""RULE OF NINES"" IS USED TO DETERMINE THE TOTAL PERCENTAGE OF AREA BURNED FOR EACH MAJOR SECTION OF THE BODY. In some cases, the burns may cover more than one body part, or may not fully cover such a part; in these cases, burns are measured by using the casualty's palm as a reference point for 1% of the body. For children and infants, the Lund-Browder chart is used to assess the burned body surface area. Different percentages are used because the ratio of the combined surface area of the head and neck to the surface area of the limbs is typically larger in children than that of an adult. Typical values for common groups of humans follow. (Due to rounding, values may not add to 100%.)",True
Q2512,what is that dot on the forehead of indian women\,Bindi (decoration),"Bride with Bindi decorated forehead A bindi (, from Sanskrit bindu, meaning ""a drop, small particle, dot""), or a pottu/bottu (in Tamil, Telugu, and Malayalam) is a forehead decoration worn in South Asia (particularly India , Bangladesh , Nepal , Sri Lanka and Mauritius ) and Southeast Asia . Traditionally it is a bright dot of red color applied in the center of the forehead close to the eyebrows, but it can also consist of a sign or piece of jewelry worn at this location.","Bride with Bindi decorated forehead A BINDI (, FROM SANSKRIT BINDU, MEANING ""A DROP, SMALL PARTICLE, DOT""), OR A POTTU/BOTTU (IN TAMIL, TELUGU, AND MALAYALAM) IS A FOREHEAD DECORATION WORN IN SOUTH ASIA (PARTICULARLY INDIA , BANGLADESH , NEPAL , SRI LANKA AND MAURITIUS ) AND SOUTHEAST ASIA . Traditionally it is a bright dot of red color applied in the center of the forehead close to the eyebrows, but it can also consist of a sign or piece of jewelry worn at this location.",True
